Id,Title,FullDescription,LocationRaw,LocationNormalized,ContractType,ContractTime,Company,Category,SalaryRaw,SalaryNormalized,SourceName,FullDescription_Clean,SalaryCategory
68633093,RGN/RMN Staff Nurse  Elderly Nursing Home,"Appoint Group Vacancy Position  RMN / RGN Staff Nurse Establishment  2030 bedded nursing home for elderly residents Location  Epsom, Surrey Shifts  24 hours per week, all shifts (days, nights and weekends) Salary  **** per hour depending on experience, annual salary pro rata is **** Benefits  annual leave entitlement, pension scheme This is a fantastic opportunity for a qualified RMN or RGN to gain new skills and experience working in a friendly nursing home environment. The company offer high standards of personcentred care to elderly residents, some of whom may have dementia and other mental or physical needs. The home is based in Epsom (Surrey), just outside of London. Person Specification  the ideal candidate will have experience of working with the elderly, and will be friendly, motivated and conscientious. The company are willing to take on newlyqualified nurses, but graduates who apply must have supporting experience working with the elderly, prior to or alongside their nursing course. Applicants must hold a valid Nursing Pin. To apply, send your CV to eve.lethbridge N/A .uk or call Eve Lethbridge on N/A Applications will be held in the strictest confidence.",Surrey - Epsom,Epsom,full_time,permanent,CVbrowser,Healthcare & Nursing Jobs,21000 - 25000,23000,cvbrowser.com,appoint group vacancy position rmn rgn staff nurse establishment bedded nursing home elderly resident location epsom surrey shift hour per week shift day night weekend salary per hour depending experience annual salary pro rata benefit annual leave entitlement pension scheme fantastic opportunity qualified rmn rgn gain new skill experience working friendly nursing home environment company offer high standard personcentred care elderly resident may dementia mental physical need home based epsom surrey outside london person specification ideal candidate experience working elderly friendly motivated conscientious company willing take newlyqualified nurse graduate apply must supporting experience working elderly prior alongside nursing course applicant must hold valid nursing pin apply send eve lethbridge call eve lethbridge application held strictest confidence,low
68566055,Business Analyst  Financial Data  Leading Hedge Fund,"My Client, a renowned Hedge Fund specialising in producing integrated automated trading platforms for use in Real Time algorithmic trading are currently looking to recruit an experienced and capable business analyst to join their exclusive, expanding team. This is a new position within the organisation and responsibilities will expand as time progresses, however an overview of the responsibilities are listed below:  Act as the conduit between the Quant trading group and the developers  Define, deliver and work within an agile development process  Gather requirements to create functional and nonfunctional solutions  Full life cycle business analysis  from end to end  Conducting detailed analysis of various data sets Requirements:  Strong academic background  Appreciation of systems design  Financial services experience  Ideally the candidate will come from a technical background  Cross asset class exposure (Equities, Commoditites, Derivatives)  Knowledge of financial data (Vwap, Tick Data, new feeds etc)  Experience with Excel  Market data platforms  SQL This is a business focused role and offers an opportunity to work at one of the most prestigious and successful hedge funds in London. Apply now for immediate consideration",Hertfordshire - Letchworth Garden City,Letchworth Garden City,full_time,permanent,London4Jobs,Accounting & Finance Jobs,50000-80000,65000,london4jobs.co.uk,client renowned hedge fund specialising producing integrated automated trading platform use real time algorithmic trading currently looking recruit experienced capable business analyst join exclusive expanding team new position within organisation responsibility expand time progress however overview responsibility listed act conduit quant trading group developer define deliver work within agile development process gather requirement create functional nonfunctional solution full life cycle business analysis end end conducting detailed analysis various data set requirement strong academic background appreciation system design financial service experience ideally candidate come technical background cross asset class exposure equity commoditites derivative knowledge financial data vwap tick data new feed etc experience excel market data platform sql business focused role offer opportunity work one prestigious successful hedge fund london apply immediate consideration,high
67447824,Security Guard,Looking for an SIA Licensed security guard. 4 on 4 off **** hours shifts. Must have good reading and writing skills. Good Spoken communication skills. Working both days and nights with a team and on your own. located in mendlesham on a distribution site.,Stowmarket,Stowmarket,full_time,,Kingdom Security Ltd,Other/General Jobs,6.25 - 6.25 per hour,12000,Jobcentre Plus,looking sia licensed security guard hour shift must good reading writing skill good spoken communication skill working day night team located mendlesham distribution site,low
68671578,Audit semi senior,"Walsall, WS**** Audit semi senior Up to ****k _ study Ref **** Are you looking to work for a forward thinking and growing firm? If so this is the role for you… We are currently recruiting for a successful firm of business and tax advisors based in Walsall . They are looking to recruit a part qualified AAT/Qualified AAT or part qualified ACCA Studier into the business as they are looking to grow the team due to increased work load. Applicants MUST have practice experience Duties include: Accounts Preparation from incomplete records to statutory level Audit ( experience is desirable but not essential) Dealing with sole traders, Limited companies and Partnerships Tax returns Management Accounts ( experience is desirable but not necessary) VAT returns In return you will get a competitive salary, Study support ( if required) and the potential to progress your career in a leading firm. If you are interested in this role, please click the 'apply now' button. This job was originally posted as www.totaljobs.com/JobSeeking/Auditsemisenior_job****",Walsall West Midlands (County) West Midlands,UK,,permanent,Rekroot,Accounting & Finance Jobs,"Upto 15,000 per annum + study",15000,totaljobs.com,walsall audit semi senior study ref looking work forward thinking growing firm role currently recruiting successful firm business tax advisor based walsall looking recruit part qualified aat qualified aat part qualified acca studier business looking grow team due increased work load applicant must practice experience duty include account preparation incomplete record statutory level audit experience desirable essential dealing sole trader limited company partnership tax return management account experience desirable necessary vat return return get competitive salary study support required potential progress career leading firm interested role please click apply button job originally posted www totaljobs com jobseeking auditsemisenior_job,low
71741233,TEMPORARY CHEF," RELIEF CHEFLIVE INCHEF DE PARTIE CDP RELIEF CHEF  NATIONAL We are looking for reliable, hard working temporary / relief chefs for this busy period. We have a number of upcoming relief Commis Chef, Chef De Partie and Sous chef positions available. As Commis Chef, Chef De Partie and Sous chef you would be working For Platinum Recruitment in either hotels or pubs. We offer an hourly wage of ****  **** We look after your PAYE and National insurance contributuions. We also pay Holiday pay and will organise you a live in position. You get paid weekly with your monies in your account every Friday. All we ask is for you to be hard working and reliable. We place temporary chefs into Kitchens **** Star  **** Star Hotels with ****  **** rosettes. You will only be placed into establishments that suit your experience. PERSON SPECIFICATION Essential Good references NVQ Level 1 or equivalent Food Hygiene Certificate Good grasp of the English language Artistic abilities Articulate and imaginative Good Health A flexible attitude to working hours Good communication skills Good Team Player Interest in Food and the industry Rosette Experience Benefits Competitive Salary Live in available Free meals whilst on duty Holiday pay Friendly working environment If you think you've got what it takes, please get in contact on the details below. Look forward to hearing from you All positions advertised are for immediate start unless otherwise stated. In line with the requirements of the Asylum and Immigration Act **** all applicants must be eligible to live and work in the UK. As part of the recruitment process, you will be asked to provide documented evidence of eligibility In line with the requirements of the Employment Agencies Act 197**** Platinum Recruitment Consultancy are prohibited from charging workseekers for work finding services. This job was originally posted as www.caterer.com/JobSeeking/TEMPORARYCHEF_job****",UK,UK,,,Platinum Recruitment Consultancy,Hospitality & Catering Jobs,8 - 10 per hour,17280,caterer.com,relief cheflive inchef partie cdp relief chef national looking reliable hard working temporary relief chef busy period number upcoming relief commis chef chef partie sou chef position available commis chef chef partie sou chef would working platinum recruitment either hotel pub offer hourly wage look paye national insurance contributuions also pay holiday pay organise live position get paid weekly monies account every friday ask hard working reliable place temporary chef kitchen star star hotel rosette placed establishment suit experience person specification essential good reference nvq level equivalent food hygiene certificate good grasp english language artistic ability articulate imaginative good health flexible attitude working hour good communication skill good team player interest food industry rosette experience benefit competitive salary live available free meal whilst duty holiday pay friendly working environment think got take please get contact detail look forward hearing position advertised immediate start unless otherwise stated line requirement asylum immigration act applicant must eligible live work part recruitment process asked provide documented evidence eligibility line requirement employment agency act platinum recruitment consultancy prohibited charging workseekers work finding service job originally posted www caterer com jobseeking temporarychef_job,low
70776731,MEDICAL SECRETARY,"We are always pleased to receive CVs from experienced medical secretaries and legal secretaries with medical negligence knowledge. The client we work with, based in beautiful offices in the heart of the West End, frequently gives us temporary bookings and from time to time has permanent jobs available open to secretaries with a steady work record and a helpful and professional manner. Pay Rates: **** per hour on a temporary basis for a medical secretary. Medical Negligence Secretaries  pay rates negotiable. Permanent roles for both generally go up to **** pa with excellent benefits including a final salary pension scheme Essential skills are: Audio typing of ****wpm, intermediate Word and a working knowledge of Excel, medical or medical negligence experience.",London,London,full_time,contract,Acme Appointments,Admin Jobs,From 12 to 12 per hour,23040,SecsintheCity,always pleased receive cv experienced medical secretary legal secretary medical negligence knowledge client work based beautiful office heart west end frequently give temporary booking time time permanent job available open secretary steady work record helpful professional manner pay rate per hour temporary basis medical secretary medical negligence secretary pay rate negotiable permanent role generally excellent benefit including final salary pension scheme essential skill audio typing wpm intermediate word working knowledge excel medical medical negligence experience,low
62004403,"Team Manager  Call Centre, Administration, Services Background","Team Manager  Call Centre, Administration, Services Background Bedford, Bedfordshire ****  ****  Bonus  Benefits About Us: We are the UK s leading Europe s fastest growing provider of CV verification and background screening services and we re expanding rapidly. We help employers to verify vital personal, professional and educational facts about each candidate so they can make an informed recruitment decision. The Opportunity: We are looking for two experienced and talented Team Managers to join our rapidly expanding innovative company. This is a fantastic opportunity to manage a team of employment screening experts and work with some of the best employers in the country. We are looking for people with previous team management experience in a detailed busy environment. Experience of call centres, shared services and administration teams is desirable. As a Team Manager of a highly successful and efficient team, you will strive to get even more out of your colleagues in terms of productivity and quality levels. As such, our ideal candidate will be a fantastic motivator who also has a strong attention to detail. The teams are tasked with various administration and customer service style tasks. Successful applicants will be extremely proactive; you will be fully proficient at monitoring workflow, allocating work and ensuring strict service standards are constantly met in a fast paced environment. Desired Skills Experience > Solid team management experience > Educated to GCSE standard including Maths and English > Ability to motivate a team in a fast paced, proactive environment > High level of accuracy and attention to detail > Investigative and questioning nature > Logical and systematic approach > Advanced computer skills including Excel You may have worked in the following capacities: Administration Team Manager, Customer Service Supervisor, Call Centre Team Lead, Sales Office Supervisor, Lead Administrator. Application Statement: By applying for this role you give express consent for us to process submit (subject to required skills) your application to our client in conjunction with this vacancy only. The Team Manager  Call Centre, Administration, Services Background role is brought to you by RecruitmentRevolution.com The UK's first online recruitment agency created ****",Bedford,Bedford,,,Recruitment Revolution,Admin Jobs,"20,000 - 28,000 + Bonus + Benefits",24000,MyUkJobs,team manager call centre administration service background bedford bedfordshire bonus benefit leading europe fastest growing provider verification background screening service expanding rapidly help employer verify vital personal professional educational fact candidate make informed recruitment decision opportunity looking two experienced talented team manager join rapidly expanding innovative company fantastic opportunity manage team employment screening expert work best employer country looking people previous team management experience detailed busy environment experience call centre shared service administration team desirable team manager highly successful efficient team strive get even colleague term productivity quality level ideal candidate fantastic motivator also strong attention detail team tasked various administration customer service style task successful applicant extremely proactive fully proficient monitoring workflow allocating work ensuring strict service standard constantly met fast paced environment desired skill experience solid team management experience educated gcse standard including math english ability motivate team fast paced proactive environment high level accuracy attention detail investigative questioning nature logical systematic approach advanced computer skill including excel may worked following capacity administration team manager customer service supervisor call centre team lead sale office supervisor lead administrator application statement applying role give express consent process submit subject required skill application client conjunction vacancy team manager call centre administration service background role brought recruitmentrevolution com first online recruitment agency created,low
68692495,Retail Sales Manager,"Do you have experience as a Retail Travel Manager? OR are you currently an Assistant Manager looking for your next changeling? If so we have a dream Retail Store Manager role with your name on it A leading retail travel provider are currently seeking Store Mangers for **** of the Surrey Stores. Our client is seeking an experienced, sales focused, target driven retail travel professional who is a strong and inspiring leader with previous travel retail sales management experience to manage one of their leading retail stores. JOB DESCRIPTION:  Accountable for meeting and exceeding retail sales targets. To drive all sales and to convert bookings by closing the sale and driving top line figures whilst achieving the budgeted operating profit.  Measure the financial performance of your staff overall and as individuals against the costs of running the store to ensure the best possible productivity.  To actively champion, promote and remain a strong ambassador of the brand  Day to day running of the store including operations and administration. Communicate effectively with Head of Sales to ensure the Retail team are kept up to date and any relevant issues are swiftly exchanged and acted upon.  Responsible for the development of fully trained, informative, highly motivated and expert Travel Consultants who deliver exceptional service and revenue.  Research the local area, resident and business client bases and local competition to gain a thorough understanding of your target market and identify opportunities for developing local sales revenues.  Develop local marketing initiatives and campaigns and set up instore events where appropriate and commercially beneficial to drive sales and build relationships with loyal local customers.  Ensure all staff have an excellent understanding of all destinations sold by the company and other travel partners featured in the store and each becomes an expert in at least one particular region.  Ensure the presentation of the staff and the store is kept to the highest standards and is smart, professional and up to date at all times, including the shop windows and brochure racks and other display areas.  Forecast walkin business, plan staffing levels and opening hours accordingly, well in advance to ensure excellent customer service is maintained at all times. EXPERIENCE REQUIRED:  Experience of managing a retail travel store, with profit and staff responsibility.  Strong track record of delivering sales results and exceptional service.  A genuine passion for travel especially longhaul destinations with considerable first hand experience and knowledge of destinations that the company sells.  Good all round understanding of the sales and commercial aspects of tour operating, including scheduled flying.  Excellent working knowledge of at least one travel agent or tour operators reservations system PERSONAL ATTRIBUTES  Excellent commercial judgement.  Can demonstrate achievements in meeting tough sales targets and delivering exceptional customer service at the same time.  Shows by their actions that they consider exceptional customer service to be of paramount importance.  Understands the importance of the sales and customer service function as a crucial medium for conveying a company's brand vision and values.  Proven ability to motivate, enthuse and lead a team; thrives during periods of pressure and high volume of work and able to create an upbeat, motivating sales environment.  Persuasive, articulate and influential, but down to earth and friendly with customers, staff and colleagues alike.  Flexible and adaptable to changing priorities. Resourceful and practical; can thin PACKAGE The successful candidate can expect a competitive salary including fantastic company bonuses and benefits. INTERESTED: If you feel you have the relevant experience for this position please contact Kelsey on **** **** **** or email you CV to kelseytraveltraderecruitment.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/RetailSalesManager_job****",Woking Surrey South East,Woking,,permanent,Travel Trade Recruitment.,Travel Jobs,20000 - 30000 per annum + Bonus & Benefits,25000,totaljobs.com,experience retail travel manager currently assistant manager looking next changeling dream retail store manager role name leading retail travel provider currently seeking store manger surrey store client seeking experienced sale focused target driven retail travel professional strong inspiring leader previous travel retail sale management experience manage one leading retail store job description accountable meeting exceeding retail sale target drive sale convert booking closing sale driving top line figure whilst achieving budgeted operating profit measure financial performance staff overall individual cost running store ensure best possible productivity actively champion promote remain strong ambassador brand day day running store including operation administration communicate effectively head sale ensure retail team kept date relevant issue swiftly exchanged acted upon responsible development fully trained informative highly motivated expert travel consultant deliver exceptional service revenue research local area resident business client base local competition gain thorough understanding target market identify opportunity developing local sale revenue develop local marketing initiative campaign set instore event appropriate commercially beneficial drive sale build relationship loyal local customer ensure staff excellent understanding destination sold company travel partner featured store becomes expert least one particular region ensure presentation staff store kept highest standard smart professional date time including shop window brochure rack display area forecast walkin business plan staffing level opening hour accordingly well advance ensure excellent customer service maintained time experience required experience managing retail travel store profit staff responsibility strong track record delivering sale result exceptional service genuine passion travel especially longhaul destination considerable first hand experience knowledge destination company sell good round understanding sale commercial aspect tour operating including scheduled flying excellent working knowledge least one travel agent tour operator reservation system personal attribute excellent commercial judgement demonstrate achievement meeting tough sale target delivering exceptional customer service time show action consider exceptional customer service paramount importance understands importance sale customer service function crucial medium conveying company brand vision value proven ability motivate enthuse lead team thrives period pressure high volume work able create upbeat motivating sale environment persuasive articulate influential earth friendly customer staff colleague alike flexible adaptable changing priority resourceful practical thin package successful candidate expect competitive salary including fantastic company bonus benefit interested feel relevant experience position please contact kelsey email kelseytraveltraderecruitment job originally posted www totaljobs com jobseeking retailsalesmanager_job,low
70598986,Care Assistants,"Experienced care assistants are required to join our team supporting older adults in care home settings in Glasgow and surrounding areas. Applicants must demonstrate flexibility, reliability and commitment in working with this client group, and have an empathetic, understanding approach. Successful applicants are required to join the PVG scheme at their own expense. Car driver owners preferred but not essential. Travelling is essential. Call the Caledonia Office on **** **** **** between 9.00 am and 4.00 pm Monday to Friday.",Coatbridge,Coatbridge,full_time,,Caledonia Healthcare,Healthcare & Nursing Jobs,7.30 - 9.00 per hour,15648,Jobcentre Plus,experienced care assistant required join team supporting older adult care home setting glasgow surrounding area applicant must demonstrate flexibility reliability commitment working client group empathetic understanding approach successful applicant required join pvg scheme expense car driver owner preferred essential travelling essential call caledonia office monday friday,low
68360628,QA Engineer/ Test Lead (Agile/Ruby),"QA Test Analyst/Test Lead (Ruby/Agile) Are you QA Test Analyst who loves agile? In that case I'm recruiting for a wellestablished but growing Ecommerce company based in Central London. This is a brilliant opportunity for an individual with strong experience as a QA Test Analyst /Test Lead (Ruby/Agile) who lives and breathes agile. This opportunity is for someone who is looking for real challenge and progression as the role is new for the company. The QA Test Analyst needs to have the ability to work within the engineering team whilst taking responsibility for defining and leading QA/Test activities. An understanding of Jira, Ruby on rails whilst coming from an ecommerce background is essential. The role requires the QA Test Analyst/Test Lead (Agile/Ruby) to be innovative, fun, passionate with excellent communication and the ability to liaise with junior or nontechnical members of the wider team as well as all key stakeholders the development team. Responsibilities Experience in Agile, Jira, Ruby on Rails is ESSENTIAL Leadership, Mentoring Experience (Ideal) Hands on experience of test automation techniques Limitations Ecommerce/ Large scale Web Applications is ESSENTIAL This role is perfect for someone who enjoys the freedom of creating or moulding a position to their skillset as well as needing a challenge to further develop their career. QA Test Analyst/Test Lead (Ruby/Agile) ESynergy Solutions Limited is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.cwjobs.co.uk/JobSeeking/QAEngineerTestLeadAgileRuby_job****",London South East,South East London,,permanent,E synergy Solutions,IT Jobs,"50000 - 60000 per annum + Benefits, negotiable",55000,cwjobs.co.uk,test analyst test lead ruby agile test analyst love agile case recruiting wellestablished growing ecommerce company based central london brilliant opportunity individual strong experience test analyst test lead ruby agile life breathes agile opportunity someone looking real challenge progression role new company test analyst need ability work within engineering team whilst taking responsibility defining leading test activity understanding jira ruby rail whilst coming ecommerce background essential role requires test analyst test lead agile ruby innovative fun passionate excellent communication ability liaise junior nontechnical member wider team well key stakeholder development team responsibility experience agile jira ruby rail essential leadership mentoring experience ideal hand experience test automation technique limitation ecommerce large scale web application essential role perfect someone enjoys freedom creating moulding position skillset well needing challenge develop career test analyst test lead ruby agile esynergy solution limited acting employment agency relation vacancy job originally posted www cwjobs jobseeking qaengineertestleadagileruby_job,high
71892819,Web Application Developer x ****,"Company ProfileMy client are a specialist in products and services exclusively to the Offshore Renewable Energy Sector. They offer their clients marine, engineering,QHSE and geographical information system (GIS) data management expertise together with a range of bespoke applications to support the development, construction and management of offshore projects.They have a reputation for excellence which has ensured their direct and continued involvement in a large number of offshore wind, wave and tidal projects. They are members of the Renewable UK Health and Safety Strategy and Operations and Asset Management Groups, as well as the Scottish Renewables Offshore Wind Group.Job DescriptionDue to my clients continued success in the industry, they are seeking two experienced Web Applications Developers to join an expanding team. You will be responsible for developing web applications and interface with TCP and RS**** data feeds. Some experience of practical hardware and network interfacing is also required. Some of the main duties and responsibilities associated with this position:Developing and maintaining web applicationsSupporting IIS web server and SQL ServerDeveloping new interfaces to networks and hardwareOnsite installations and user trainingExtending and customising existing productsDeveloping new web applicationsTalking to clients and writing specificationsInstallation of equipment and user trainingThe position will involve some travel nationally and internationally to perform onsite installations and support existing sites. You will also be required to be oncall for secondline support for our ****hour “hotline”, although this has not historically involved more than a few calls a year.QualificationsThe following skills and experience is essential for this post:Experience of developing web applications in C and ASP.NET ****/****Development and maintenance of SQL Server 2008Real world AndroidJavaScript, jQuery and AjaxTCP/IP and web servicesCSS.Good communication skills both written & verbalAble to work on own initiative and without supervisionAble to work under pressure.In addition to the above, the following skills and experience are highly desirable although not essential: WCF, HTML5, LINQ, ASP.Net MVC, PostgreSQL and familiarity with GIS.",Chichester,Chichester,full_time,,i4 Recruitment,IT Jobs,40000,40000,careerbuilder.com,company profilemy client specialist product service exclusively offshore renewable energy sector offer client marine engineering qhse geographical information system gi data management expertise together range bespoke application support development construction management offshore project reputation excellence ensured direct continued involvement large number offshore wind wave tidal project member renewable health safety strategy operation asset management group well scottish renewables offshore wind group job descriptiondue client continued success industry seeking two experienced web application developer join expanding team responsible developing web application interface tcp data feed experience practical hardware network interfacing also required main duty responsibility associated position developing maintaining web applicationssupporting ii web server sql serverdeveloping new interface network hardwareonsite installation user trainingextending customising existing productsdeveloping new web applicationstalking client writing specificationsinstallation equipment user trainingthe position involve travel nationally internationally perform onsite installation support existing site also required oncall secondline support hour hotline although historically involved call year qualificationsthe following skill experience essential post experience developing web application asp net development maintenance sql server real world androidjavascript jquery ajaxtcp web servicescss good communication skill written verbalable work initiative without supervisionable work pressure addition following skill experience highly desirable although essential wcf html linq asp net mvc postgresql familiarity gi,low
69079634,Engineering Parts Inspector,"We are looking to recruit on behalf of our prestigious Engineering Co for an. Experienced Engineering Parts Inspector. The successful will have experience of CMM, Talyrond and other computer controlled standard room equipment. Experience working within a precision engineering manufacturing company working environment, with excellent attention to detail. Due to massive growth, applicants would be expected to work Day or Night shift. On site parking,Co pension scheme, all usual Co benefits","Keighley, West Yorkshire",Keighley,,permanent,Pendle Personnel,Engineering Jobs,22000 - 30000/annum,26000,cv-library.co.uk,looking recruit behalf prestigious engineering experienced engineering part inspector successful experience cmm talyrond computer controlled standard room equipment experience working within precision engineering manufacturing company working environment excellent attention detail due massive growth applicant would expected work day night shift site parking pension scheme usual benefit,low
67895241,Recruitment Consultant,We are looking for a sales focused individual to join our team in Swindon. You will ideally have a minimum of 1 years previous recruitment experience along with the drive and determination it takes to win new business. The ideal candidate will know the local area well and have a good understanding of the recruitment business. You will be able to work well under pressure and be able to hit and exceed targets consistantly. In return we will offer a good basic salary and bonus scheme after initial qualifying period. Please email your cv in the first instance,"Swindon, Wiltshire",Swindon,,permanent,New Recruits Professional Services Ltd,Sales Jobs,18000 - 22000/annum,20000,cv-library.co.uk,looking sale focused individual join team swindon ideally minimum year previous recruitment experience along drive determination take win new business ideal candidate know local area well good understanding recruitment business able work well pressure able hit exceed target consistantly return offer good basic salary bonus scheme initial qualifying period please email first instance,low
68826012,Software Engineer (VBNet / C / VB),"Are you passionate about code? Do you have the ability to create leading edge software that is used all over the world? Are you able to add value to an organisation moving from VB.Net to C? One of the world most respected and influential software houses requires and exceptional software engineer to join in world class team. You will be required to take responsibility of web based software systems that require 99.9% up time and are critical on an international level. The code base is VB.Net, working on Webforms applications written in ASP.Net. So engineers with ASP.Net combined with C or VB.Net are encouraged to apply. There are a whole range of exciting projects on offer to test even the most accomplished software engineer. The long term goal of the team if to turn a lot of legacy VB.Net into C. The is not a role for someone who is not passionate about career development, we need someone who is ready to get out of their comfort zone and contribute to requirement definitions, work with test, product management and senior managers, who is passionate about producing high quality software and an entrepreneurial and fun environment. Key Skills: VB.Net VB6 C Database Knowledge SQL Server Software Engineers are welcomed with a competitive base salary, bonus and benefits package, coupled with the environment to push themselves further than they thought possible. If you are passionate about code and you re looking to push yourself in your career please apply now for more information. Keywords: software engineer, VB.Net, software developer, ASP.Net, Microsoft Visual Studio, programmer, SQL Server, Web based systems, C","Cambridgeshire,Peterborough,Huntingdon,Kettering,Milton Keynes,Northampton,Stevenage,Harlow,Newmarket,Bury St Edmunds,Cambridge",UK,,permanent,Provide Consulting Limited,IT Jobs,40k - 45k pa + bonus + benefits,42500,jobsite.co.uk,passionate code ability create leading edge software used world able add value organisation moving net one world respected influential software house requires exceptional software engineer join world class team required take responsibility web based software system require time critical international level code base net working webforms application written asp net engineer asp net combined net encouraged apply whole range exciting project offer test even accomplished software engineer long term goal team turn lot legacy net role someone passionate career development need someone ready get comfort zone contribute requirement definition work test product management senior manager passionate producing high quality software entrepreneurial fun environment key skill net database knowledge sql server software engineer welcomed competitive base salary bonus benefit package coupled environment push thought possible passionate code looking push career please apply information keywords software engineer net software developer asp net microsoft visual studio programmer sql server web based system,high
68689615,PGCE Geography Teacher,"Capita Education's specialist Permanent Consultancy service is recruiting on behalf of a vibrant and striving 'Good' comprehensive Secondary School based in Mid Kent who is looking for a Newly Qualified Geography Teacher to start in July/September 2013. You will be offered a strong structured induction/support programme, tailored CPD courses and a personal laptop. The school is committed to safeguarding and promoting the welfare and safety of young people. The successful Teacher will be subject to an enhanced criminal record check being undertaken before the position commences. We will only gain references for you during the interview process so you can start your job seeking process discreetly and in full confidence that we are working hard on your behalf. To start the process of gaining your next position, contact Tracy Wisdom on **** **** **** today. This job was originally posted as www.totaljobs.com/JobSeeking/PGCEGeographyTeacher_job55492019",Chatham Kent South East,Chatham,,permanent,Capita Education Resourcing,Teaching Jobs,19000 - 25000 per annum,22000,totaljobs.com,caput education specialist permanent consultancy service recruiting behalf vibrant striving good comprehensive secondary school based mid kent looking newly qualified geography teacher start july september offered strong structured induction support programme tailored cpd course personal laptop school committed safeguarding promoting welfare safety young people successful teacher subject enhanced criminal record check undertaken position commences gain reference interview process start job seeking process discreetly full confidence working hard behalf start process gaining next position contact tracy wisdom today job originally posted www totaljobs com jobseeking pgcegeographyteacher_job,low
69024702,Microsoft Lync | Cisco UC Solutions Architect,"Position Cisco/Microsoft UC Solutions Architect Salary ****k  Bonus Location London Area Solutions Architect You will be working with one of the UK's fastestgrowing IT supplier with offices UK and beyond, a Cisco Gold partner who work from procurement through to consultancy and lifecycle solutions, networks to enterprise and data centre infrastructures that recommend, deliver and support technology that offers tangible business benefits. As a solutions architect you will be home based with commutable distance to London where most of the client's customers are based. Responsible for presales and technical design for clients, design authority for client projects Subject Matter Expert Represent client as a leading authority on the area of specialist focus Clear understanding of the relevant solution, its applications and integration with related solutions and infrastructure Develop good working relationships with sales teams, project management and consultancy teams Refine and utilise clients standards for solutions design Maintain skills and an understanding of technologies through training, personal development in the full range of focus technologies Maintain highest or designlevel technical vendor accreditations in solutions in the focus area Provide effective solutions training and workshops for various groups Understand clearly the commercial proposition of the solution and aspects of business justification Presales and project responsibilities Evangelise the solutions portfolio at customer events through public speaking Articulate technical concepts using various presentation techniques alongside account management and project teams Define and deliver solution demonstrations Production and verification of solutions incorporating writing elements of proposals and highlevel design Responsible for estimation of consultancy time required for the implementation of a solution Provide technical guidance and hands on involvement in complex or demanding projects Act as a Technical Design Authority for nominated projects or customers Deliver successful customer engagements, defined by customer satisfaction and commercial achievement Effective management of customer expectations Reporting to Head of Solutions, Solutions group Desired Skills & Experience 3 years' experience in a similar role Detailed knowledge and relevant accreditations in the following: Microsoft Lync Cisco UC and Borderless networking Microsoft Sharepoint and Cisco Quad Video/telepresence and conferencing solutions In return you will be awarded with a competitive salary and the opportunity to develop your career and skills within a growin View our latest jobs today at (url removed) and follow us on Facebook, Twitter & LinkedIn JAM Recruitment is acting as an employment agency with regards to this position","City of London, England",The City,,,,IT Jobs,75000,75000,britishjobsonthe.net,position cisco microsoft solution architect salary bonus location london area solution architect working one fastestgrowing supplier office beyond cisco gold partner work procurement consultancy lifecycle solution network enterprise data centre infrastructure recommend deliver support technology offer tangible business benefit solution architect home based commutable distance london client customer based responsible presales technical design client design authority client project subject matter expert represent client leading authority area specialist focus clear understanding relevant solution application integration related solution infrastructure develop good working relationship sale team project management consultancy team refine utilise client standard solution design maintain skill understanding technology training personal development full range focus technology maintain highest designlevel technical vendor accreditation solution focus area provide effective solution training workshop various group understand clearly commercial proposition solution aspect business justification presales project responsibility evangelise solution portfolio customer event public speaking articulate technical concept using various presentation technique alongside account management project team define deliver solution demonstration production verification solution incorporating writing element proposal highlevel design responsible estimation consultancy time required implementation solution provide technical guidance hand involvement complex demanding project act technical design authority nominated project customer deliver successful customer engagement defined customer satisfaction commercial achievement effective management customer expectation reporting head solution solution group desired skill experience year experience similar role detailed knowledge relevant accreditation following microsoft lync cisco borderless networking microsoft sharepoint cisco quad video telepresence conferencing solution return awarded competitive salary opportunity develop career skill within growin view latest job today url removed follow facebook twitter linkedin jam recruitment acting employment agency regard position,high
72445365,Private Client Administrator,"Our client is a private client investment management company. Their clear goal is to help maintain and grow clients' wealth. You main objective will be to set up and maintain accurate and complete investment accounting records and reporting systems for the Company’s portfolio clients in accordance with the procedures laid down in the Compliance Manual. You will have good communication skills, both written and verbal  these will be tested at interview as will accuracy and numeracy skills. Additionally, good administrative experience preferably within Financial Services is desired. This is a full time role  the hours are **** 45am to 5pm . Your application will be treated in the strictest of confidence. This job was originally posted as www.totaljobs.com/JobSeeking/PrivateClientAdministrator_job****","Sevenoaks, Kent Kent South East",Sevenoaks,,permanent,Jobfinders Recruitment Ltd,Accounting & Finance Jobs,"From 20,000 to 24,000 per annum",22000,totaljobs.com,client private client investment management company clear goal help maintain grow client wealth main objective set maintain accurate complete investment accounting record reporting system company portfolio client accordance procedure laid compliance manual good communication skill written verbal tested interview accuracy numeracy skill additionally good administrative experience preferably within financial service desired full time role hour application treated strictest confidence job originally posted www totaljobs com jobseeking privateclientadministrator_job,low
